0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	+2.35842682759080E-1-5.34609821934114E-6i	-1.93705992484994E-2+5.77667461714661E-5i	+1.09437109783026E-2+2.27008841675189E-5i	-1.64781065593385E-2-6.08861072042032E-5i	-1.24675116209455E-1+1.56085936529169E-5i	-9.77076621617986E-3-1.04897330415326E-4i	+1.56165938417758E-2-3.88993136722038E-5i	+6.70830953688786E-3-5.60226058220937E-5i	-1.27774210340979E-1+1.25069554300186E-5i	+7.20751758432055E-3-3.34102807384053E-7i	-6.45925474104569E-4+6.77973860603725E-7i	+4.00654089420522E-4-2.60990577013792E-7i	-5.02790874170250E-4-2.67713027942390E-7i	-4.14360130065596E-3+1.79288366575406E-6i	-3.54898922264846E-4-8.94121216944003E-8i	+4.77457587983815E-4-9.56659787725848E-8i	+2.24222718995415E-4-1.33126405352415E-7i	-4.67481521973339E-3+1.49842519283213E-6i	3814965403.03056	5292.91772	3814965373.25458	5263.13816
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	+2.28893484832352E-1-8.06866488465709E-6i	-1.73673926578506E-2+4.88253717688621E-5i	-9.47021009119611E-3-7.86144262624634E-5i	-1.64124270871828E-2-5.96557471384959E-5i	-1.21596426743944E-1+1.27965720556173E-5i	-9.73003830326355E-3-1.05239437516174E-4i	-2.35659353550224E-2+4.13608019603111E-5i	+9.77813128714299E-3-7.54023651442723E-5i	-1.25108920516646E-1+1.75743964024851E-5i	+6.99533337262502E-3-3.69134922030846E-7i	-5.79061937173058E-4+6.10331046727833E-7i	-3.45672172739759E-4-6.32321217036094E-8i	-5.00767232792901E-4-2.63003455313477E-7i	-4.04117337858887E-3+1.68567820476200E-6i	-3.53327024464275E-4-9.52865104419459E-8i	-7.20085131854114E-4+7.91862057074708E-8i	+3.26646687475626E-4-1.89340878791828E-7i	-4.57718806558489E-3+1.38384754335569E-6i	3814965503.92852	5393.83267	3814965474.15131	5364.05311
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	+2.13589478361853E-1-1.14492513056838E-5i	-1.44433484026216E-2+3.69537956661033E-5i	-3.15295179097050E-2-1.85265685424848E-4i	-1.63386779258837E-2-5.81144859369036E-5i	-1.18202542939719E-1+1.06319947666727E-5i	-9.90722051311754E-3-1.07237934862755E-4i	-6.63941251878902E-2+1.28628229472444E-4i	+1.30588085848216E-2-9.46578612892501E-5i	-1.18063011435033E-1+1.90600531430098E-5i	+6.52781595073915E-3-3.78259457373554E-7i	-4.81483499353311E-4+5.18806150735439E-7i	-1.15207673284285E-3+9.03004025400357E-8i	-4.98480553815685E-4-2.49661830225193E-7i	-3.92826204724546E-3+1.57377119797850E-6i	-3.59715599797612E-4-1.02398924661657E-7i	-2.02911607170805E-3+2.96375019991925E-7i	+4.36066768952295E-4-2.43837896483500E-7i	-4.31925066934945E-3+1.19262611206663E-6i	3814965626.92724	5516.80967	3814965597.13888	5487.03011
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	+1.96793675354558E-1-1.35504997839972E-5i	-1.18384320239346E-2+2.70060122812217E-5i	-4.76704749601213E-2-2.62313353313287E-4i	-1.64415938230198E-2-5.74313176150109E-5i	-1.16053730568618E-1+9.27443364815305E-6i	-1.00399203483848E-2-1.08886161662266E-4i	-9.82073069547700E-2+1.93951398015622E-4i	+1.52512464355967E-2-1.06784652026931E-4i	-1.10127296325335E-1+1.98502789844485E-5i	+6.01464262978300E-3-3.40960968202734E-7i	-3.94554592250328E-4+4.42642196699446E-7i	-1.74206552161870E-3+1.74299305756392E-7i	-5.01584533313144E-4-2.37494461438813E-7i	-3.85676267709244E-3+1.49482297675560E-6i	-3.64521273185226E-4-1.03996289886337E-7i	-3.00152065012651E-3+4.73782255200615E-7i	+5.09166444448414E-4-2.74524255021783E-7i	-4.02883836552852E-3+1.05324192090298E-6i	3814965741.66706	5631.56582	3814965711.89768	5601.78627
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	+1.73142433776320E-1-1.49840302900229E-5i	-8.71257878773412E-3+1.55133175630513E-5i	-6.35396842650097E-2-3.36178891255648E-4i	-1.66707665961718E-2-5.71528165950430E-5i	-1.13609397949517E-1+7.57335132846155E-6i	-1.01022458866682E-2-1.10190095108187E-4i	-1.29142616198557E-1+2.57834345947368E-4i	+1.70923183097959E-2-1.15936341396129E-4i	-9.86552310097250E-2+2.05652621200336E-5i	+5.29193650153117E-3-2.54645353092007E-7i	-2.90257615396844E-4+3.65118669907722E-7i	-2.32209850205790E-3+2.36298399098602E-7i	-5.08552900500176E-4-2.37047310019125E-7i	-3.77544176654716E-3+1.40781371112106E-6i	-3.66767945273792E-4-1.03400246892962E-7i	-3.94713513710803E-3+6.66513348609490E-7i	+5.70535281380556E-4-2.77901736576821E-7i	-3.60909649096950E-3+8.83198298166299E-7i	3814965932.69281	5822.57443	3814965902.91016	5792.79487
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	+1.51408424500653E-1-1.46986002997755E-5i	-5.89304096328091E-3+5.53518607879789E-6i	-7.73865181128287E-2-3.98599338165130E-4i	-1.73351791678816E-2-5.78667019300286E-5i	-1.14084751545602E-1+8.04300077130840E-6i	-1.04101068633259E-2-1.13207825261609E-4i	-1.56411137209026E-1+3.12882951569056E-4i	+1.87976110776155E-2-1.23994203882538E-4i	-8.85923335481413E-2+2.33134478472598E-5i	+4.62768974723253E-3-1.32251846451719E-7i	-1.96196587593025E-4+3.19317202654772E-7i	-2.82825929476267E-3+3.07854447216902E-7i	-5.28793688827355E-4-2.34941757841321E-7i	-3.79126438373312E-3+1.42777067751781E-6i	-3.77999851506502E-4-9.72073634259236E-8i	-4.78063588832863E-3+8.21051665470347E-7i	+6.27373849200270E-4-2.99910381969107E-7i	-3.24113925235146E-3+8.11736103558320E-7i	3814966061.87344	5951.75899	3814966032.09417	5921.97943
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	+1.22062049658738E-1-1.29093790412127E-5i	-2.66239976661771E-3-5.43287643608172E-6i	-8.73253908665586E-2-4.42459440456578E-4i	-1.75229367424655E-2-5.80875782305298E-5i	-1.11873129645123E-1+6.33400740220879E-6i	-1.04665048520919E-2-1.14253316376888E-4i	-1.76271283751664E-1+3.56079269099143E-4i	+1.95052617046861E-2-1.25963369307733E-4i	-7.51192659681511E-2+2.81729963707371E-5i	+3.73083014900678E-3+1.45836697417957E-8i	-8.84157813886864E-5+2.44012647252186E-7i	-3.19141944040760E-3+2.70885068122358E-7i	-5.34505744330454E-4-2.30181935801784E-7i	-3.71769114227280E-3+1.34498781780745E-6i	-3.80075311108797E-4-1.02100947675377E-7i	-5.38778431053468E-3+9.77846135725792E-7i	+6.50907019258231E-4-2.83622288229530E-7i	-2.74844793180058E-3+7.21573534083175E-7i	3814966158.42990	6048.31187	3814966128.64847	6018.53231
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	+9.07233431073724E-2-1.02565745241909E-5i	+7.01984883876553E-4-1.68424304060447E-5i	-9.64587797168899E-2-4.79042507626083E-4i	-1.78051244093542E-2-5.82635528924159E-5i	-1.10544667884303E-1+5.42417506292966E-6i	-1.05310474064761E-2-1.15729720287695E-4i	-1.92552993687775E-1+3.89966336296875E-4i	+1.97724116079171E-2-1.24442973730671E-4i	-5.98898627218342E-2+3.18044979148989E-5i	+2.77304143442316E-3+1.88718459621556E-7i	+2.38066929986785E-5+1.90489412267621E-7i	-3.52531841533249E-3+3.03027388205197E-7i	-5.43095628291565E-4-2.24136035717413E-7i	-3.67348490213723E-3+1.28910111038214E-6i	-3.82455246960101E-4-1.02534902792863E-7i	-5.88551237867926E-3+1.09002952118552E-6i	+6.59739147470328E-4-2.63615452622223E-7i	-2.19148557893279E-3+6.04454568779758E-7i	3814966324.02194	6213.90299	3814966294.24006	6184.12343
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	+5.78046084818509E-2-5.01125782812776E-6i	+3.97143227904609E-3-2.75385049553862E-5i	-1.04172246001797E-1-5.08467445486828E-4i	-1.85115944483040E-2-6.10132166526290E-5i	-1.10358077965956E-1+4.10549967481023E-6i	-1.06016228633335E-2-1.17131663735744E-4i	-2.05408798953342E-1+4.18745617535199E-4i	+1.98007849945267E-2-1.22041318180660E-4i	-4.41685613374020E-2+3.84772334540280E-5i	+1.76689370051410E-3+3.97307717661749E-7i	+1.32858021970211E-4+1.29687680478476E-7i	-3.80743072175977E-3+3.64867810859111E-7i	-5.64627397210611E-4-2.27120890705102E-7i	-3.66727980741193E-3+1.28027561564274E-6i	-3.85081293098324E-4-9.64128288093923E-8i	-6.27848998248931E-3+1.16947180666790E-6i	+6.60612898273498E-4-2.43414639007110E-7i	-1.61668636811444E-3+5.42842866825145E-7i	3814966571.74708	6461.61859	3814966541.94643	6431.83903
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	+2.42797770035823E-2-4.06581496650383E-6i	+7.11749051483518E-3-3.33811781253486E-5i	-1.08946753175731E-1-5.32046481523472E-4i	-1.89158729846394E-2-5.92578103740646E-5i	-1.09801687865885E-1+1.12284599661231E-5i	-1.05228021779013E-2-1.12798256699563E-4i	-2.11664925452207E-1+4.25324118876385E-4i	+1.90972965242619E-2-1.11817238805358E-4i	-2.73135511124026E-2+3.28536138650363E-5i	+7.42267527001444E-4+5.93972352787031E-7i	+2.37836978094955E-4+8.00794720328235E-8i	-3.98222453389217E-3+4.14048490704234E-7i	-5.76924509826406E-4-2.17169088015814E-7i	-3.64872544072541E-3+1.26470864586863E-6i	-3.82358928330680E-4-8.84731682540672E-8i	-6.46976758120723E-3+1.19131308322488E-6i	+6.37021108709676E-4-2.04926014742421E-7i	-1.00022167052811E-3+4.33421518404040E-7i	3814966749.99781	6639.87651	3814966720.21839	6610.09695
